spam,text
0,this is ur face test            ltgt   select ani number i will tell ur face astrolog am wait quick repli
0,im cool ta luv but vtire  caus i have been doin load of plan all wk we have got our social servic inspect at the nurseri take care  spk sn x
1,u have a secret admir who is look  make contact with ufind out who they rreveal who think ur so specialcal on 
0,what doe the danc river do
0,ok that great thanx a lot
1,free messag activ your  free text messag by repli to this messag with the word free for term  condit visit 
0,short but cute be a good person but dont tri to prove it gud noon
0,u still go to the mall
0,hi mobil no  ltgt  has ad you in their contact list on  it s a great place to send free sms to peopl for more visit fullonsmscom
1,do you want a new nokia  colour phone deliveredtomorrow with  free minut to ani mobil   free text  free camcord repli or call 
1,u r a winner u ave been special select  receiv  cash or a  holiday flight inc speak to a live oper  claim   
0,one of best dialogu in cute reltnship wen i die dont come near my bodi bcoz my hand may not come  wipe ur tear off that timegud 
1,win urgent your mobil number has been award with a  prize guarante call  from land line claim  valid  onli  
0,yay cant wait to parti togeth
0,im come home  dinner
0,neither   im studi all fine with me not sure the  thing will be resolv tho anyway have a fab hol
1,today voda number end  are select to receiv a  award if you hava a match pleas call  quot claim code  standard rate app 
0,what do u reckon as need  arrang transport if u cant do it thank
0,finish class where are you
0,just glad to be talk to you
0,hope this text meet you smile if not then let this text give you a reason to smile have a beauti day
0,cos i was out shop wif darren jus now n i call him  ask wat present he wan lor then he start guess who i was wif n he final guess darren lor
0,i just saw ron burgundi captain a parti boat so yeah
0,thankyou so much for the call i appreci your care
0,oh icic k lor den meet other day
1,xmas offer latest motorola sonyericsson  nokia  free bluetooth or dvd doubl min   txt on orang call  on  or 
0,i dont quit know what to do i still cant get hold of anyon i cud pick you up bout  and we can see if theyr in the pub
0,i dunno they close oredi not  v ma fan
0,today is accept dayu accept me as brother sister lover    lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rpli mean enemi
0,im turn off my phone my mom tell everyon i have cancer and my sister wont stop call it hurt to talk cant put up with it see u when u get home love u
1,i dont know u and u dont know me send chat to  now and let find each other onli  rcvd  ldn  year or over
0,wat r u do
0,hello beauti r u ok ive kinda ad a row wiv and he walk out the pub i want a night wiv u miss u 
0,what is your record for one night 
0,argh my  is spotti anyway the onli thing i rememb from the research we did was that provinc and sterl were the onli problemfre place we look at
0,did you show him and wot did he say or could u not c him  dust
0,boy i love u grl hogolo boy gold chain kodstini grl agalla boy necklac madstini grl agalla boy hog  mutai eerulli kodthini grl i love u kano
0,so whi didnt you holla
0,helloooo wake up sweet morn welcom you enjoy this day with full of joy gud mrng
0,all e best  ur drive tmr 
0,how was txting and drive
0,ever green quot ever told by jerri in cartoon a person who irrit u alway is the one who love u vri much but fail to express it   gud nyt
0,what u talk bout earli morn it almost noon where your at
0,i went to ur hon lab but no one is there
0,call me when you get the chanc plz 
1,santa call would your littl one like a call from santa xmas eve call  to book your time
0,or  go buy wif him then i meet  later can
0,aiyo cos i sms  then  neva repli so i wait   to repli lar i tot  havent finish ur lab wat
0,lol well qualiti aint bad at all so i aint complain
1,free msg get gnarl barkley crazi rington total free just repli go to this messag right now
0,solv d case  a man was found murder on  ltdecimalgt  ltgt  afternoon  wife call polic  question everyon  siri was sleep when the murder took place  i was cook  i was pick veget  i went  d post offic  we went  play  we went  a marriag polic arrest d murder immedi whos it repli with reason if u r brilliant
0,rajipl do me a favour pls convey my birthday wish to nimya pls today is her birthday
0,hi darlin im missin u hope you are have a good time when are u back and what time if u can give me a call at home jess xx
0,doe not oper after  ltgt  or what
0,probabl money worri thing are come due and i have sever outstand invoic for work i did two and three month ago
1,urgent call  from landlin your complementari  tenerif holiday or  cash await collect sae tcs po box      sender hol offer
0,cool ill text you in a few
0,yes but i dont care i need you bad princess
0,ok lor i ned  go toa payoh  a while  return smth u wan  send me there or wat
0, wait  me in sch i finish ard 
0,are we do the norm tomorrow i finish just a  cos of st test need to sort librari stuff out at some point tomo  got letter from today  access til end march so i better get move on
0,dearregret i cudnt pick calldrov down frm ctla now at cochin homeleft mobil in carent style ishtamayoohappi bakrid
1,repli to win  week what profession sport doe tiger wood play send stop to  to end servic
0,hope you are have a good week just check in
0,great p diddi is my neighbor and come for toothpast everi morn
0,done it but internet connect v slow and cant send it will tri again later or first thing tomo
0,hi princess thank you for the pic you are veri pretti how are you
0,fine i miss you veri much
1,urgent you have won a  week free membership in our  prize jackpot txt the word claim to no  tc  lccltd pobox 
0,as per your request maangalyam alaipayuth has been set as your callertun for all caller press  to copi your friend callertun
0,how do you plan to manag that
0,what should i eat fo lunch senor
0,whatsup there dont u want to sleep
0,good afternoon sunshin how dawn that day  are we refresh and happi to be aliv do we breath in the air and smile  i think of you my love  as alway
0,i thought we were do a king of the hill thing there
0,home so we can alway chat
0,i hate when she doe this she turn what should be a fun shop trip into an annoy day of how everyth would look in her hous
0,aight no rush ill ask jay
0,pls go ahead with watt i just want to be sure do have a great weekend abiola
0,never blame a day in ur life good day give u happi bad day give u experi both are essenti in life all are god bless good morn
0,parti at my place at usf no charg but if you can contribut in ani way it is great appreci and yeah we got room for one more
0,sound like a plan cardiff is still here and still cold im sit on the radiat
0,have  good weekend
0,sorri ive not gone to that place ill do so tomorrow realli sorri
0,onli just got this messag not ignor you yes i was shop that is
0,sac will score big hundredh is set batsman
0,nope think i will go for it on monday sorri i repli so late
0,nationwid auto centr or someth like that on newport road i like them there
0,yesher tv is alway avail in work place
0,yar els ill thk of all sort of funni thing
0,depend on qualiti if you want the type i sent boy fade glori then about  if you want ralph mayb 
0,ok lor anyway i thk we cant get ticket now cos like quit late alreadi u wan  go look  ur fren a not darren is wif them now
0,meanwhil in the shit suit xavier decid to give us  ltgt  second of warn that samantha was come over and is play jay guitar to impress her or some shit also i dont think doug realiz i dont live here anymor
0,im back lemm know when your readi
0,shes fine i have had difficulti with her phone it work with mine can you pls send her anoth friend request
0,whos there say hi to our drugdeal
0,when peopl see my msgs they think iam addict to msging they are wrong bcoz they dont know that iam addict to my sweet friend bslvyl
0,lol no ouch but wish id stay out a bit longer
0,it should take about  ltgt  min
0,boy you best get yo ass out here quick
0,im still look for a car to buy and have not gone  drive test yet
0,oh right ok ill make sure that i do load of work dure the day  got a realli nasti cough today and is dri n shot so that should realli help it
0,is avatar suppos to have subtoitl
0,lol i know hey someon did a great inperson of flea on the forum i love it
1,dear uve been invit to xchat this is our final attempt to contact u txt chat to   ldn  yrs
0,ok no problem yup im go to sch at  if i rem correct
0,im at work pleas call
0,rememb on that day
0,sorri my batteri die i can come by but im onli get a gram for now where your place
0,ya it came a while ago
0,fight with the world is easi u either win or lose bt fightng with  who is close to u is dificult if u lose  u lose if u win  u still lose
1,sms servic for your inclus text credit pls goto  login  unsubscrib with stop no extra charg  po   
0,ok i am on the way to home hi hi
1,great new offer  doubl min  doubl txt on best orang tariff and get latest camera phone  free call  free on  now or  tcs
0,even if he my friend he is a priest call him now
0,ok then u tell me wat time u come later lor
0,that cool how was your day
0,are you this much buzi
0,pleas tell me not all of my car key are in your purs
1,urgent your mobil number has been award with a  prize guarante call  from land line claim  valid  onli 
0,nope sinc ayo travel he has forgotten his guy
0,i cant make it tonight
0,i met you as a stranger and choos you as my friend as long as the world stand our friendship never end let be friend forev gud nitz
0,one small prestig problem now
0,so what do you guy do
0, reach home call me
0,as usual u can call me ard  smth
0,that suck ill go over so u can do my hair youll do it free right
0,yetund im sorri but moji and i seem too busi to be abl to go shop can you just pleas find some other way to get what you want us to get pleas forgiv me you can repli free via yahoo messeng
0,babe how goe that day  what are you up to  i miss you alreadi my love   love kiss  i hope everyth goe well
1,freerington repli real or poli eg   pushbutton  dontcha  babygoodby  golddigg  webeburnin  tone free and  more when u join for 
0,the world is run and i am stillmayb all are feel the sameso be itor i have to admiti am madthen where is the correctionor let me call this is lifeand keep run with the worldmay be u r also runninglet run
0,lol ok your forgiven 
0,did u get that messag
1,urgent we are tri to contact u today draw show that you have won a  prize guarante call  from land line claim  valid  onli
0,i probabl wont eat at all today i think im gonna pop how was your weekend did u miss me
0,can  all decid faster cos my sis go home liao
0,sorri ill call later
0,thts god gift for bird as human hav some natur gift frm god
0,he also know about lunch menu onli da  i know
1,bore housew chat n date now  btnation rate  onli from landlin
1,this is the  time we have tri to contact u u have won the  prize to claim just call    tcsstop sms  
0,pls send me a comprehens mail about who im pay when and how much
0,oh thank a loti alreadi bought  egg 
0,lol boo i was hope for a laugh
1,you will reciev your tone within the next  for term and condit pleas see channel u teletext pg 
0,well there not a lot of thing happen in lindsay on new year sigh some bar in ptbo and the blue heron has someth go
0,indian r poor but india is not a poor countri say one of the swiss bank director he say that  ltgt  lac crore of indian money is deposit in swiss bank which can be use for taxless budget for  ltgt  yrs can give  ltgt  crore job to all indian from ani villag to delhi  lane road forev free power supli to more than  ltgt  social project everi citizen can get month  ltgt  for  ltgt  yrs no need of world bank amp imf loan think how our money is block by rich politician we have full right against corrupt politician itna forward karo ki pura india padhegm
0,yes when is the appt again
0,ok i found dis pierr cardin one which look normal cost  it on sale
0,hi final i complet the cours
0,hey you told your name to gautham ah
0,yes but can we meet in town cos will go to gep and then home you could text at bus stop and dont worri well have finish by march  ish
0,yes i think so i am in offic but my lap is in room i think that on for the last few day i didnt shut that down
0,actual i delet my old websitenow i m blog at magicalsongsblogspotcom
0,im alway on yahoo messeng now just send the messag to me and ill get it you may have to send it in the mobil mode sha but ill get it and will repli
0, was think about chuckin ur red green n black trainner  save carryin them bac on train
0,hi chachi tri call u now unabl to reach u  pl give me a miss cal onc u c tiz msg  kanagu
0,k ill be there befor 
0,i plane to give on this month end
0,if i die i want u to have all my stuff
0,what u mean u almost done done wif sleep but i tot u go to take a nap yup i send her liao so im pick her up at ard  smth lor
0,my friend shes studi at warwick weve plan to go shop and to concert tmw but it may be cancel havnt seen  for age yeah we should get togeth sometim
0,hi this is roger from cl how are you
0,i wonder if youll get this text
0,i told that am come on wednesday
0,so it to be poke man everyday that they teach you in canada abi how are you just say hi
1,hottest pic straight to your phone see me get wet and want just for you xx text pic to  now txt cost  textoper   xxx
0,wait do you know if wesley in town i bet she doe hella drug
0,if india win or level seri mean this is record
0,aight text me when your back at mu and ill swing by need somebodi to get the door for me
0,wat r u do
0,i went to project centr
0,im fine hope you are also
0,yeah get the unlimit
0,hey  or  for  nightsexcel locat wif breakfast hamper
1,urgent pleas call  from a landlin  cash or a  holiday await collect t cs sae po box   
0,i think if he rule tamilnaduthen it veri tough for our peopl
0, got wat to buy tell us then  no need to come in again
0,is it ok if i stay the night here xavier has a sleep bag and im get tire
0,was the actual exam harder than nbme
0,allo we have brave the buse and taken on the train and triumph i mean were in bham have a jolli good rest of week
0,i had been hope i would not have to send you this messag my rent is due and i dont have enough for it my reserv are complet gone it a loan i need and was hope you could her the balanc is  ltgt  is there a way i could get that from you till mid march when i hope to pay back
1,got what it take  take part in the wrc ralli in oz u can with lucozad energi text ralli le to   see pack or lucozadecoukwrc  itcould be u
0,kkare you in colleg
0,sorri you never hear unless you book it one was kinda a jokethet were realli look for skinni white girl the other was one lineyou can onli do so much on camera with that someth like that theyr cast on the look
1,email alertfrom jeri stewarts  lowcost prescripiton drvgsto listen to email call 
0,it on in engalnd but telli has decid it wont let me watch it and mia and elliot were kiss damn it
0,cant believ i said so mani thing to you this morn when all i realli want to say was good morn i love you have a beauti morn see you in the librari later
0,great so should i send you my account number
1,not heard from  a while call  rude chat privat line  to cum wan  pic of me gettin shag then text pix to   send stop  sam xxx
0,sweet we may or may not go to  to meet carlo so gaug patti interest in that
0,ok set let u noe e detail later
0,usual the bodi take care of it buy make sure it doesnt progress can we pls continu this talk on saturday
0,aight i should be there by  at the latest probabl closer to  are jay and tyler down or should we just do two trip
0,fight with the world is easi u either win or lose bt fightng with  who is close to u is dificult if u lose  u lose if u win  u still lose
0,it sunni in california the weather just cool
0,good even this is roger how are you
0,oh fuck juswok up in a bed on a boatin the dock slept wid  year old spinout giv u da gossip  xxx
0,hmm yeah if your not too groov out and im look forward to my pound special 
0,we have pizza if u want
1,congrat  year special cinema pass for  is your call  now c suprman v   etc all  free   dont miss out
0,dunno da next show aft  is  toa payoh got 
0,lol wtf random btw is that your lunch break
0,what pa tell me i went to bath
0,rememb all those whom i hurt dure day of satan impost in mene to pay a priceso be itmay destini keep me go and as u said pray that i get the mind to get over the same
0,pleas ask mummi to call father
0,so mani peopl seem to be special at first sight but onli veri few will remain special to you till your last sight maintain them till life end shjas
0,is there ani movi theatr i can go to and watch unlimit movi and just pay onc
0,night has end for anoth day morn has come in a special way may you smile like the sunni ray and leav your worri at the blue blue bay gud mrng
0,yar he quit clever but aft mani guess lor he got ask me  bring but i thk darren not so will  go aiya they thk leona still not attach wat
1,big brother alert the comput has select u for  cash or  voucher call  ntt po box   bt landlin cost  mobil vari
0,also fuck you and your famili for go to rhode island or wherev the fuck and leav me all alon the week i have a new bong gt
0,good afternoon loverboy  how goe you day  ani luck come your way i think of you sweeti and send my love across the sea to make you smile and happi
0,sure but sinc my parent will be work on tuesday i dont realli need a cover stori
0,mum ask  to buy food home
0,nobodi can decid where to eat and dad want chines
0,hi dear call me it urgnt i dont know what your problem you dont want to work or if you have ani other problem at least tell me wate for your repli
0,g say you never answer your text confirmdeni
0,and i dont plan on stay the night but i prolli wont be back til late
1,you have won a guarante  cash or a  prize to claim yr prize call our custom servic repres on  between  cost 
0,ok me watch tv too
0,cheer for callin babesozi culdnt talkbut i wannatel u detail later wenwecan chat proper x
0,will be offic around  pm now i am go hospit
1,loan for ani purpos    homeown  tenant welcom have you been previous refus we can still help call free   or text back help
0,im back amp were pack the car now ill let you know if there room
0,ill be late
0,hai priya are you right what doctor said pa where are you
0,ugh just got outta class
0,ok lor
0,hello my boytoy  geeee i miss you alreadi and i just woke up i wish you were here in bed with me cuddl me i love you 
0,i am in escap theatr now  go to watch kavalan in a few minut
0,this is wish you a great day moji told me about your offer and as alway i was speechless you offer so easili to go to great length on my behalf and it stun my exam is next friday after that i will keep in touch more sorri
0,yeah do dont stand to close tho youll catch someth
0,oh ho is this the first time u use these type of word
1,tone club your sub has now expir  resub repli monoc  mono or polyc  poli  week   per week txt stop  stop this msg free stream 
0,are you go to wipro interview today
0,chang again it e one next to escal
0,u repeat e instruct again wat e road name of ur hous
0,ive reach home final
0,no she didnt i will search onlin and let you know
0,mm have some kanji dont eat anyth heavi ok
0,and smile for me right now as you go and the world will wonder what you are smile about and think your crazi and keep away from you  grin
0,dear friend sorri for the late inform today is the birthday of our love arpraveesh for more detail log on to face book and see it his number  ltgt  dont miss a delici treat
0,lol it ok i didnt rememb til last nite
0,wow  i love you sooo much you know  i can bare stand it  i wonder how your day goe and if you are well my love  i think of you and miss you
1,freemsg hi babi wow just got a new cam mobi wanna c a hot pic or fanci a chatim    rpli chat to  hlp   
0,i donno if they are scorabl
1,privat your  account statement for show  unredeem s i m point call  identifi code  expir 
0,yar lor how u noe u use dat rout too
1,urgent we are tri to contact u today draw show that you have won a  prize guarante call  from land line claim  valid  onli
1,fanci a shag i dointerest sextextukcom txt xxuk suzi to  txts cost  per msg tncs on websit x
0,ill reach in ard  min ok
0,no but you told me you were go befor you got drunk
0,lol you forgot it eh  yes ill bring it in babe
0,nvm im go to wear my sport shoe anyway im go to be late leh
0,yes da ani plm at ur offic
0,sorri ill call later
0,yar i tot u knew dis would happen long ago alreadi
0,are you this much buzi
1,youll not rcv ani more msgs from the chat svc for free hardcor servic text go to  if u get noth u must age verifi with yr network  tri again
0,super dagood replac for murali
0,i sent your maga that money yesterday oh
0,hi good mornin thanku wish u d same
0,you will go to walmart ill stay
0,what  u wear
0,ill meet you in the lobbi
0,doesnt g have class earli tomorrow and thus shouldnt be tri to smoke at  ltgt
0,no dear i do have free messag without ani recharg hi hi hi
0,y dun cut too short leh u dun like ah she fail shes quit sad
0,no rush im not work im in school so if we rush we go hungri
0,hi you just spoke to maneesha v wed like to know if you were satisfi with the experi repli toll free with yes or no
0,are you be good babi 
0,think i could stop by in like an hour or so my roommat look to stock up for a trip
0,if i not meet  all rite then ill go home lor if  dun feel like comin it ok
0,then u ask darren go n pick u lor but i oso sian tmr haf  meet lect
0,swhrt how u deyhop ur ok tot about u  n misstak care
0,yeah probabl earlier than that
0,the new deus ex game comin earli next yr
0,sorri i cant help you on this
1,do you want a new nokia  colour phone deliv tomorrow with  free minut to ani mobil   free text  free camcord repli or call 
0,my friend just got here and say hes up his order by a few gram hes got  ltgt  when can you get here
0,kent vale lor  wait  me there ar
0,dont give a monkey wot they think and i certain dont mind ani friend of mineal that just dont sleep wiv  that wud be annoyin
0,k k pa had your lunch aha
0,yo there no class tmrw right
0,dont worri  is easi onc have ingredi
1,urgent call  landlin your complimentari  ibiza holiday or  cash await collect sae tcs po box     
0,roger that were probabl go to rem in about 
0,haha dont be angri with yourself take it as a practic for the real thing  
0,i will see in half an hour
0,shes fine good to hear from you how are you my dear happi new year oh
0,nutter cutter ctter cttergg cttargg ctargg ctagg ie you
0,god ask what is forgiv a littl child gave love repli it is d wonder fruit that a tree give when it is be hurt by a stone good night
1,free top rington sub to week ringtoneget  week freesend subpoli to  per weekstop 
1,u have won a nokia  plus a free digit camera this is what u get when u win our free auction to take part send nokia to  now  
0,no dice art class  thru   thank though ani idea what time i should come tomorrow
0,was  to see that messag so when r u leav congrat dear what school and wat r ur plan
0,alright see you in a bit
1,u r subscrib  textcomp  wkli comp  wks free question follow subsequ wks  unsubscrib txt stop   
0,haha just what i was thinkin
0, still attend da talk
1,you have  new messag pleas call 
0,got meh when
0,no we sell it all so well have ton if coin then sell our coin to someon thru paypal voila money back in life pocket
0,think  da you wil do
0,dont pick up d call when someth import is there to tell hrishi
0,hello hun how ru it here by the way im good been on  date with that guy i met in walkabout so far we have to meet up soon how everyon els
0,you unbeliev faglord
0,oop i thk i dun haf enuff i go check then tell 
0,did u fix the teethif not do it asapok take care
0,have a love night and when you wake up to see this messag i hope you smile know all is as should be have a great morn
0,then we gotta do it after that
0,i enjoy watch and play footbal and basketbal anyth outdoor and you
0,just got up have to be out of the room veri soon  i hadnt put the clock back til at  i shout at everyon to get up and then realis it was  wahay anoth hour in bed
0,erm i thought the contract ran out  of octob
0,have a great trip to india and bring the light to everyon not just with the project but with everyon that is lucki to see you smile bye abiola
0,ah poop look like ill prob have to send in my laptop to get fix cuz it has a gpu problem
0,good afternoon on this glorious anniversari day my sweet j  i hope this find you happi and content my prey i think of you and send a teas kiss from across the sea coax imag of fond souveni  you cougarpen
0,the month amount is not that terribl and you will not pay anyth till  after finish school
0,tessypl do me a favor pls convey my birthday wish to nimyapl dnt forget it today is her birthday shija
0,dear take care i am just reach homelov u a lot
0,thanx   u r a goodmat i think ur rite sari  u cheer me up love u franyxxxxx
0,by the way rencontr is to meet again mountain dont
0,mm i had my food da from out
0,okay i book all alreadi includ the one at bugi
0,fun fact although you would think armand would eventu build up a toler or some shit consid how much he smoke he get fuck up in like  hit
0,he remain a bro amongst bros
0,hey hey wereth monkeespeopl say we monkeyaround howdi gorgeous howu doin foundurself a jobyet sausagelov jen xxx
0,i am in bus on the way to calicut
0,geeee  i miss you alreadi you know  your all i can think about fuck i cant wait till next year when we will be togeth  love kiss
0,ok lor msg me  u call
0,kkwhi cant you come here and search job
0, am on my way
0,doe uncl timi help in clear car
0,rajipl do me a favour pls convey my birthday wish to nimya pls today is her birthday
0,the fact that your clean show you know whi im upset your prioriti is constant what i want to do not what i need to do
1,urgent pleas call  from landlin  cash or a luxuri  canari island holiday await collect tcs sae po box    
0,understand his loss is my gain  so do you work school
0,come to medic colleg at  forward it da
0,after my work ah den  plus lor u workin oso rite den go orchard lor no other place to go liao
0,height of confid all the aeronaut professor wer calld amp they wer askd  sit in an aeroplan aftr they sat they wer told dat the plane ws made by their student dey all hurri out of d plane bt onli  didnt move he saidif it is made by my studentsthi wont even start datz confid
0,good night my dear sleepwellamptak care
0,hey chief can you give me a bell when you get this need to talk to you about this royal visit on the  june 
0,ya im referin to mei ex wat no ah waitin  u to treat somebodi shld b rich liaoso gd den u dun have to work frm tmr onward
0,we are at grandma oh dear u still ill i felt shit this morn but i think i am just hungov anoth night then we leav on sat
0,i dont have i shall buy one dear
0,yes i thought so thank
1,pleas call  immedi as there is an urgent messag wait for you
0,lol oh you got a friend for the dog 
0,me hungri buy some food good lei but mum n yun dun wan juz buy a littl bit 
0,have got  few thing to do may be in  pub later
0,good morn plz call me sir
0,ill be in sch fr  i dun haf da book in sch it at home
0,dad went out oredi 
0,not a drop in the tank
0,singl line with a big mean miss anyth  ur best life but dont miss ur best life for anyth gud nyt
0,im in insid officestil fill formsdon know when they leav me
1,congratul ur award either a yrs suppli of cds from virgin record or a mysteri gift guarante call  tscs   approx 
0,reckon need to be in town by eightish to walk from  carpark
0,lol u drunkard just do my hair at d moment yeah still up  tonight wat the plan 
0,smith wast dai wanna gayl
0,is xy in ur car when u pick me up
0,i knew it u slept v late yest wake up so late
0,ive got ten buck jay is be noncomitt
0,welp appar he retir
0,just sing hu i think it also import to find someon femal that know the place well prefer a citizen that is also smart to help you navig through even thing like choos a phone plan requir guidanc when in doubt ask especi girl
0,fyi im at usf now swing by the room whenev
0,ok no prob
0,hi msg meim in offic
0,i am take half day leav bec i am not well
0,ok u enjoy ur show
0,sorri  mail  
0,you dont know you jabo me abi
1,urgent your mobil no  won a  bonus caller prize on  this is the  attempt to reach you call  asap  
0,the evo i just had to download flash jealous
0,the tabl occupi im wait by the tree
0,desir u go to doctor  liver and get a bit stylish get ur hair manag that it
0,ha i wouldnt say that i just didnt read anyth into way u seem i dont like  be judgementali save that for friday in the pub
0,when you guy plan on come over
1,want the latest video handset  anytim ani network min half price line rental repli or call  for deliveri tomorrow
0,whatsup there dont u want to sleep
0,did u download the fring app
0,watch cartoon listen music amp at eve had to go templ amp church what about u
0,sound better than my even im just do my costum im not sure what time i finish tomorrow but i will txt you at the end
1,freemsg our record indic you may be entitl to  pound for the accid you had to claim for free repli with yes to this msg to opt out text stop
0,just tast fish curri p
1,are you uniqu enough find out from  august 
1,six chanc to win cash from  to  pound txt  and send to  cost    tsandc appli repli hl  info
0,no need to say anyth to me i know i am an outsid
0,no promis on when though havent even gotten dinner yet
0,you are alway put your busi out there you put pictur of your ass on facebook you are one of the most open peopl ive ever met whi would i think a pictur of your room would hurt you make you feel violat
0,app class varaya elaya
0,okay same with me well thank for the clarif
0,sorri ill call later
1,a link to your pictur has been sent you can also use 
0,im on my way home went to chang batt  my watch then go shop a bit lor
0,i reach home safe n sound liao
0,hey cuti how goe it here in wale it kinda ok there is like hill and shit but i still avent kill myself 
0,thanx  puttin da fone down on me
0,by monday next week give me the full gist
0,pleas protect yourself from ethreat sib never ask for sensit inform like passwordsatmsm pin thru email never share your password with anybodi
0,oki
0,whatev juliana do whatev you want
0,oh kkwhere did you take test
1,cds  congratul ur award  of cd gift voucher or  gift guarante  freeentri   wkli draw xt music to  tncs  
0,okay lor will they still let us go a not ah coz they will not know until later we drop our card into the box right
0, go to write msg  put on dictionari mode  the screen with hand   ltgt   remov ur hand it interest
0,also where the piec
0,nah dub but je still buff
0,we made it eta at taunton is  as plan hope that still okday good to see you xx
0,ceri u rebel sweet dreamz me littl buddi c ya  who need bloke
0,aldrin rakhesh ex rtm herepl callurg
1,you have  new messag pleas call 
0,dude we should go sup again
0,ryder unsoldnow gibb
1,hi if ur lookin  sauci daytim fun wiv busti marri woman am free all next week chat now  sort time  janinexx call
0,send me the new number
1,someon has contact our date servic and enter your phone becaus they fanci you to find out who it is call from a landlin   
0,what are you do in langport sorri but ill probabl be in bed by  it suck be ill at xmas when do you and  lanka 
1,valentin day special win over  in our quiz and take your partner on the trip of a lifetim send go to  now  rcvd 
0,will do have a good day
0,an amaz quot  sometim in life it difficult to decid what wrong a lie that bring a smile or the truth that bring a tear
0,well that must be a pain to catch
1,your chanc to be on a realiti fantasi show call now   just  per min ntt ltd po box  croydon    is a nation  rate call
1,pleas call  immedi as there is an urgent messag wait for you
0,i cant right this second gotta hit peopl up first
0,i can make it up there squeez  ltgt  buck out of my dad
0,oh i was thkin of goin yogasana at  den no nd to go at  den can rush to parco  nb oki lor u call me when readi
1,you  are guarante the latest nokia phone a  ipod  player or a  prize txt wordcollect to  tcllc nyusa  
0,height of confid all the aeronaut professor wer calld amp they wer askd  sit in an aeroplan aftr they sat they wer told dat the plane ws made by their student dey all hurri out of d plane bt onli  didnt move he saidif it is made by my studentsthi wont even start datz confid
0,is ur chang  da report big cos ive alreadi made chang  da previous report
1,u have a secret admir who is look  make contact with ufind out who they rreveal who think ur so specialcal on 
1,you have won a guarante  award or mayb even  cash to claim ur award call free on    it a legitimat efreefon number wat do u think
0,are you still get the good
0,not plan yet go to join compani on jan  onlydon know what will happen after that
1,u  have a secret admir who is look  make contact with ufind out who they rreveal who think ur so specialcal on 
0,same as kalli dismissi in  test
0,u studi in sch or go home anyway ill b go  sch later
0,i dont thnk it a wrong call between us
0,hello peach my cake tast lush
0,dear  whi you mood off i cant drive so i brother to drive
0,honeybe said im d sweetest in d world god laugh amp said waitu havnt met d person read this msg moral even god can crack joke gmgngegn
0,dunno lei shd b drive lor cos i go sch  hr oni
0,oh great ill disturb him more so that we can talk
0,they can tri they can get lost in fact tee hee
0,so mani peopl seem to be special at first sight but onli veri few will remain special to you till your last sight maintain them till life end shjas
1,well done your  costa del sol holiday or  await collect call  now toclaim sae tcs  stockport  cost 
0,what your plan for pongal
0,hey we can go jazz power yoga hip hop kb and yogasana 
0,my uncl in atlanta wish you guy a great semest
0,ok can
1,freemsg fanci a flirt repli date now  join the uk fastest grow mobil date servic msgs rcvd just  to optout txt stop to  repli date now
0,tell your friend what you plan to do on valentin day  lturlgt
0,my stomach has been thru so much trauma i swear i just cant eat i better lose weight
1,for ur chanc to win a  cash everi wk txt action to  tscs  custcar  
1,hi  this is your mailbox messag sms alert you have  messag you have  match pleas call back on  to retriev your messag and match
0,cool so how come you havent been wine and dine befor
1,camera  you are award a sipix digit camera call  fromm landlin deliveri within  day
0,sorri left phone upstair ok might be hectic but would be all my bird with one fell swoop it a date
0,sorryin meet ill call later
0,can you use foreign stamp for whatev you send them off for 
0,yetund im in class can you not run water on it to make it ok pls now
0,not tonight mate catch up on some sleep this is my new number by the way 
0,your pussi is perfect
0,you call him now ok i said call him
0,i call you later dont have network if urgnt sms me
0,where are you  you said you would be here when i woke  
0,oki ill go yan jiu too we can skip ard oso go cine den go mrt one blah blah blah 
0,en chikku nang bakra msg kalstiyathen had teacoffe
0,how izzit still rain
0,ok
0,okay good no problem and thanx
0,where do you need to go to get it
0,i love you  you know can you feel it doe it make your belli warm i wish it doe my love  i shall meet you in your dream ahmad  ador kiss
0,im take derek amp taylor to walmart if im not back by the time your done just leav the mous on my desk and ill text you when priscilla readi
0,ya veri nice  be readi on thursday
0,dude how do you like the buff wind
0,no i am not have not ani movi in my laptop
0,yup ok
0,the basket gettin full so i might be by tonight
0,look like you found someth to do other than smoke great job
0,and how your husband
0,babe you said  hour and it been almost   is your internet down 
0,arm fine how cardiff and uni 
0,leav it wif me lar  wan to carri meh so heavi is da num  familiar to 
0,i take it we didnt have the phone callon friday can we assum we wont have it this year now
0,ill talk to the other and probabl just come earli tomorrow then
0,here is my new address applespairsal that malarki
1,urgent your mobil number has been award with a  prize guarante call  from land line claim  valid  onli 
0,it shall be fine i have avalarr now will hollalat
0,baaaaab i misss youuuuu  where are you  i have to go and teach my class at  
1,lord of the ringsreturn of the king in store nowrepli lotr by  june  chanc  win lotr soundtrack cds stdtxtrate repli stop to end txts
1,rgent this is the  attempt to contact uu have won  call     callcost  mobilesvari max 
0,tonight yeah id be down for that
1,hi  this is your mailbox messag sms alert you have  match pleas call back on  to retriev your messag and match 
0,not sure i have the stomach for it 
0,oh realli did you make it on air what your talent
0,i am in escap theatr now  go to watch kavalan in a few minut
